서비스_업종_코드_명,점포_수
DVD방,386
PC방,2015
가구,5566
가방,4026
가전제품,5753
가전제품수리,4676
가정용품임대,1003
건축물청소,5868
게스트하우스,1573
고시원,732
골프연습장,2283
기타법무서비스,1688
기타오락장,2194
네일숍,5943
노래방,11537
녹음실,1271
당구장,6347
독서실,3812
동물병원,1694
모터사이클및부품,1256
모터사이클수리,1521
문구,5623
미곡판매,3726
미용실,31879
미용재료,2798
반찬가게,14502
법무사사무소,2177
변리사사무소,608
변호사사무소,1909
복권방,1266
볼링장,204
부동산중개업,48616
분식전문점,19571
비디오/서적임대,296
사진관,8139
서적,5308
섬유제품,5428
세무사사무소,6503
세탁소,7178
수산물판매,4991
슈퍼마켓,20313
스포츠 강습,8909
스포츠클럽,3569
시계및귀금속,4089
신발,4851
악기,894
안경,2882
애완동물,4076
양식음식점,12520
여관,4807
여행사,5753
예술품,2468
예술학원,10843
완구,1537
외국어학원,6050
운동/경기용품,6103
유아의류,6063
육류판매,11267
의료기기,3695
의류임대,693
의약품,13821
인테리어,8669
일반교습학원,17827
일반의류,47048
일반의원,13679
일식음식점,9536
자동차미용,2628
자동차부품,5264
자동차수리,7476
자전거 및 기타운송장비,1555
재생용품 판매점,1812
전자게임장,408
전자상거래업,90234
제과점,6592
조명용품,7480
주류도매,1574
주유소,1721
중고가구,275
중고차판매,539
중식음식점,9383
철물점,5813
청과상,8161
치과의원,7738
치킨전문점,4070
커피-음료,26884
컴퓨터및주변장치판매,11650
컴퓨터학원,436
통번역서비스,1373
통신기기수리,846
패스트푸드점,5490
편의점,1418
피부관리실,11087
한복점,539
한식음식점,94320
한의원,6106
핸드폰,8059
호프-간이주점,13907
화장품,22906
화초,7157
회계사사무소,999
